lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
10,22.2,45.0,21.5,44.7,22.7,42.0,21.2,45.09,19.79,49.79,15.6,34.0266666666667,21.2,41.76,24.5,47.6633333333333,20.29,45.4,16.6,749.466666666667,71.3333333333333,3.3333333333333295,40.0,11.3333333333333,20.15505452873185,20.15505452873185,100
0,22.2,45.06,21.5,44.9,22.7,42.06,21.2,45.03,19.79,49.79,15.5333333333333,34.56,21.2,41.5666666666667,24.5,47.59,20.29,45.4666666666667,16.5,749.45,71.5,3.5,40.0,11.3,37.41224207915366,37.41224207915366,90
10,22.2,45.0,21.4266666666667,44.8266666666667,22.7,42.06,21.2,44.863333333333294,19.79,49.863333333333294,15.4633333333333,34.79,21.2,41.26,24.5,47.73,20.29,45.433333333333294,16.4,749.4333333333329,71.6666666666667,3.6666666666666705,40.0,11.2666666666667,23.106748214922845,23.106748214922845,90
0,22.2,45.0,21.3566666666667,44.79,22.7,42.09,21.2,44.79,19.79,49.863333333333294,15.39,35.1966666666667,21.2,41.1266666666667,24.566666666666695,47.863333333333294,20.29,45.433333333333294,16.3,749.4166666666669,71.8333333333333,3.8333333333333295,40.0,11.2333333333333,19.77597918594256,19.77597918594256,100
0,22.2,44.9,21.29,44.79,22.76,42.09,21.2,44.7,19.79,49.863333333333294,15.3,36.0,21.2,40.9666666666667,24.6,48.2,20.29,45.4,16.2,749.4,72.0,4.0,40.0,11.2,15.558289701584727,15.558289701584727,90
0,22.2,46.5266666666667,22.23,43.3266666666667,24.823333333333295,42.723333333333294,21.533333333333296,44.1333333333333,20.6333333333333,50.893333333333295,15.4666666666667,19.8333333333333,21.1,38.433333333333294,23.6,45.55,20.6,45.29,13.0,749.9,72.1666666666667,7.0,40.0,8.03333333333333,15.986538375727832,15.986538375727832,270
0,22.323333333333295,46.4233333333333,22.315,43.4,24.963333333333296,42.39,21.533333333333296,43.86,20.7,50.16666666666671,15.7266666666667,18.56,21.1333333333333,38.223333333333294,23.6,45.15,20.6,45.06,13.4,749.9,70.0,7.0,40.0,8.0,18.23075469583273,18.23075469583273,140
0,23.1,48.66666666666671,22.29,44.6266666666667,26.5,40.2666666666667,21.6,43.33333333333329,21.0,48.99,17.1333333333333,9.493333333333329,21.9266666666667,36.59,24.823333333333295,42.0,20.76,43.09,14.8333333333333,749.1,57.33333333333329,6.3333333333333295,40.0,6.5,29.150422208476808,29.150422208476808,440
10,23.323333333333295,49.7566666666667,22.29,46.2333333333333,26.6333333333333,40.73,21.6666666666667,44.66666666666671,21.025,50.7975,16.8,11.0333333333333,21.89,36.59,24.89,42.0,20.76,43.03,14.95,749.0499999999998,56.5,6.0,40.0,6.4,16.605288605205715,16.605288605205715,450
20,23.39,49.09,22.29,46.83333333333329,26.7,40.99,21.7,45.3966666666667,21.1,51.4666666666667,16.4966666666667,12.8966666666667,21.89,36.5225,24.9266666666667,41.9,20.76,43.0,15.0666666666667,749.0,55.66666666666671,5.66666666666667,40.0,6.3,20.89131654938683,20.89131654938683,310
20,23.4266666666667,49.6633333333333,22.29,47.4566666666667,26.7,41.09,21.7,46.1966666666667,21.1,51.69333333333329,15.9633333333333,16.2966666666667,21.89,36.6333333333333,24.9266666666667,41.9666666666667,20.7,43.06,15.1833333333333,748.95,54.83333333333329,5.3333333333333295,40.0,6.2,17.158872715663165,17.158872715663165,330
30,23.5,49.47,22.29,47.863333333333294,26.6333333333333,40.963333333333296,21.823333333333295,46.963333333333296,21.1666666666667,51.9,15.8,16.6266666666667,21.89,36.7,25.0,42.1266666666667,20.73,43.09,15.3,748.9,54.0,5.0,40.0,6.1,6.628507608547808,6.628507608547808,270
20,23.5,49.03,22.29,47.723333333333294,26.463333333333296,40.6,21.89,47.03,21.2,51.6,15.77,15.95,21.89,36.7,25.0,42.2,20.73,43.1633333333333,14.7666666666667,748.9333333333329,57.16666666666671,5.66666666666667,40.0,6.3,23.485969158355143,23.485969158355143,260
30,23.5,48.49,22.23,47.53,26.2633333333333,40.4,22.0,47.0,21.2,51.2666666666667,15.1666666666667,18.166666666666696,21.89,36.73,25.0,42.2,20.73,43.2,14.2333333333333,748.966666666667,60.33333333333329,6.3333333333333295,40.0,6.5,48.346243787091225,48.346243787091225,260
10,23.5,48.1566666666667,22.2,47.363333333333294,26.066666666666695,40.433333333333294,22.1333333333333,47.0,21.2,50.93,14.53,21.3333333333333,21.89,36.93,25.0,42.26,20.73,43.2,13.7,749.0,63.5,7.0,40.0,6.7,16.275800089351833,16.275800089351833,260
0,23.5,47.933333333333294,22.2,47.29,25.9266666666667,40.16666666666671,22.2,46.66666666666671,21.2,50.73,14.53,22.4,21.89,37.1566666666667,25.0,42.53,20.7,43.23,13.1666666666667,749.033333333333,66.6666666666667,7.666666666666669,40.0,6.9,12.122623051982371,12.122623051982371,270
0,23.5,48.0,22.2,47.433333333333294,25.8566666666667,40.09,22.2,46.16,21.23,50.7,14.83,21.8,21.89,37.363333333333294,24.9725,42.695,20.7,43.363333333333294,12.6333333333333,749.0666666666668,69.8333333333333,8.33333333333333,40.0,7.1,14.094769209623337,14.094769209623337,280
10,23.533333333333296,48.09666666666671,22.2,47.56,25.73,40.1633333333333,22.1333333333333,45.69333333333329,21.29,50.76,15.03,20.8,21.89,37.4,24.963333333333296,42.863333333333294,20.79,43.4,12.1,749.1,73.0,9.0,40.0,7.3,40.57539529167116,40.57539529167116,150
0,23.6,48.23,22.2,47.9933333333333,25.6666666666667,40.3266666666667,22.1,45.1,21.29,50.89,15.19,19.5933333333333,21.89,37.45,24.963333333333296,42.83333333333329,20.79,43.4,12.3,749.0833333333329,73.6666666666667,7.8333333333333295,40.0,7.65,44.85558927990496,44.85558927990496,120
0,23.6,48.09666666666671,22.1333333333333,48.6,25.6,40.4,22.1,44.69333333333329,21.29,51.1633333333333,15.13,19.1333333333333,21.89,37.4,24.89,42.6266666666667,20.79,43.4,12.5,749.0666666666668,74.3333333333333,6.66666666666667,40.0,8.0,39.501191733870655,39.501191733870655,150
10,23.6,49.23,22.1,48.56,25.6,40.433333333333294,22.1,44.33333333333329,21.29,51.0266666666667,14.86,19.323333333333295,21.823333333333295,37.3266666666667,24.89,42.6266666666667,20.79,43.3266666666667,12.7,749.0499999999998,75.0,5.5,40.0,8.349999999999998,45.31482799211517,45.31482799211517,140
0,23.6666666666667,49.4933333333333,22.075,48.425,25.6,40.56,22.1,44.26,21.496666666666705,61.0266666666667,14.7266666666667,19.656666666666695,21.79,37.3266666666667,24.963333333333296,42.7,20.79,43.29,12.9,749.033333333333,75.6666666666667,4.3333333333333295,40.0,8.699999999999998,31.8089094129391,31.8089094129391,190
0,23.6,48.433333333333294,22.0,47.9266666666667,25.463333333333296,40.59,22.0,44.36,21.6,68.6933333333333,14.3966666666667,20.163333333333295,21.79,37.4,25.033333333333296,42.73,20.79,43.4,13.1,749.016666666667,76.3333333333333,3.16666666666667,40.0,9.05,36.38934816699475,36.38934816699475,120
0,23.566666666666695,47.66,21.89,47.6633333333333,25.365,40.6725,22.0,44.5,21.533333333333296,68.9666666666667,13.99,20.763333333333296,21.79,37.5666666666667,25.1,42.863333333333294,20.73,43.4,13.3,749.0,77.0,2.0,40.0,9.4,45.55643445346504,45.55643445346504,120
0,23.5,47.2666666666667,21.89,47.53,25.23,40.76,22.0,44.59,21.463333333333296,68.8966666666667,13.5,21.4,21.79,37.7,25.1,42.83333333333329,20.76,43.4,13.1833333333333,748.983333333333,76.3333333333333,1.8333333333333297,40.0,9.133333333333328,17.93162930989638,17.93162930989638,90
0,23.5,46.83333333333329,21.79,47.4,25.2,40.79,22.0,44.6633333333333,21.39,68.23,13.1,22.733333333333295,21.76,37.79,25.1,42.6266666666667,20.7,43.4,13.0666666666667,748.966666666667,75.6666666666667,1.66666666666667,40.0,8.86666666666667,13.102881819941103,13.102881819941103,110
0,23.5,46.6266666666667,21.73,47.4666666666667,25.1333333333333,40.79,22.0,44.7,21.29,67.1333333333333,12.3966666666667,25.1,21.7,37.79,24.963333333333296,42.4666666666667,20.7,43.4,12.95,748.95,75.0,1.5,40.0,8.599999999999998,48.69959943462163,48.69959943462163,100
0,23.5,46.363333333333294,21.7,47.363333333333294,25.0,40.863333333333294,22.0,44.7,21.2225,66.375,11.99,27.1,21.7,37.79,24.823333333333295,42.2666666666667,20.7,43.4,12.8333333333333,748.9333333333329,74.3333333333333,1.33333333333333,40.0,8.33333333333333,45.95404312713072,45.95404312713072,110
0,23.4266666666667,46.09666666666671,21.6333333333333,47.23,25.0,40.79,22.0,44.7,21.2,63.0266666666667,11.53,30.46,21.7,37.79,24.76,42.09,20.7,43.5,12.7166666666667,748.9166666666669,73.6666666666667,1.16666666666667,40.0,8.06666666666667,47.38464752444997,47.38464752444997,100
0,23.39,45.9666666666667,21.6,47.2,24.89,40.79,22.0,44.6266666666667,21.2,58.19333333333329,11.2566666666667,32.5933333333333,21.6333333333333,37.73,24.7,42.03,20.7,43.56,12.6,748.9,73.0,1.0,40.0,7.8,44.53337475424632,44.53337475424632,90
0,23.39,45.9,21.533333333333296,47.2,24.89,40.79,21.89,44.59,21.2,56.06,10.9,35.0,21.6,37.7,24.6,41.79,20.7,43.7,12.2166666666667,748.95,75.5,1.0,40.0,7.9,36.81206669425592,36.81206669425592,100
0,23.34,45.645,21.5,47.23,24.823333333333295,40.6266666666667,21.963333333333296,44.53,21.26,54.2566666666667,10.69,36.893333333333295,21.6,37.7,24.533333333333296,41.79,20.7,43.76,11.8333333333333,749.0,78.0,1.0,40.0,8.0,30.78008060110733,30.78008060110733,90
0,23.29,45.59,21.4266666666667,47.29,24.823333333333295,40.6266666666667,21.89,44.5,21.26,53.13,10.63,39.0266666666667,21.6,37.7,24.463333333333296,41.76,20.7,43.9,11.45,749.0499999999998,80.5,1.0,40.0,8.099999999999998,41.76843904424459,41.76843904424459,100
0,23.29,45.53,21.39,47.4,24.6666666666667,40.59,21.89,44.5,21.29,52.1233333333333,10.4633333333333,40.59,21.6,37.7,24.39,41.7,20.7,43.7666666666667,11.0666666666667,749.1,83.0,1.0,40.0,8.199999999999998,49.93159513687714,49.93159513687714,80
10,23.29,45.4,21.323333333333295,47.4,24.6,40.59,21.89,44.433333333333294,21.23,51.3966666666667,10.33,40.7966666666667,21.566666666666695,37.7,24.39,41.6633333333333,20.7,43.6,10.6833333333333,749.15,85.5,1.0,40.0,8.3,39.758166705723845,39.758166705723845,100
0,22.823333333333295,46.36,21.29,46.1966666666667,24.1666666666667,39.1333333333333,21.5,41.59,20.79,47.0266666666667,14.6,13.63,22.2,34.7,24.365,39.5425,20.89,40.463333333333296,13.5166666666667,751.766666666667,61.66666666666671,5.0,40.0,6.16666666666667,3.4611685085110366,3.4611685085110366,310
0,22.89,46.36,21.29,46.93,24.5966666666667,40.63,21.5,41.43,20.89,47.463333333333296,14.1783333333333,13.85,22.2,34.6266666666667,24.29,39.2957142857143,20.89,40.223333333333294,13.6,751.7999999999998,61.0,5.0,40.0,6.1,26.0535548790358,26.0535548790358,380
0,22.9266666666667,45.9233333333333,21.29,46.93,24.8566666666667,41.2966666666667,21.5,41.23,20.89,47.723333333333294,13.84,15.02,22.2,34.59,24.29,39.1966666666667,20.89,39.89,13.5166666666667,751.85,61.33333333333329,4.8333333333333295,40.0,6.11666666666667,10.08050839882344,10.08050839882344,460
0,23.0,45.39,21.29,46.6566666666667,25.1,41.145,21.5,41.433333333333294,20.89,48.66666666666671,13.4072727272727,16.0272727272727,22.2,34.515,24.3566666666667,39.09,20.89,39.79,13.4333333333333,751.9,61.66666666666671,4.66666666666667,40.0,6.133333333333329,10.461123625282198,10.461123625282198,480
0,23.0,44.99,21.29,46.19333333333329,25.323333333333295,40.99,21.5,41.56,21.2233333333333,62.393333333333295,13.1933333333333,16.23,22.2,34.5,24.39,39.0675,20.89,39.79,13.35,751.95,62.0,4.5,40.0,6.15,7.981358515098691,7.981358515098691,500
10,22.26,50.863333333333294,20.6,50.26333333333329,24.79,41.79,21.2,39.73,20.16,51.032,12.14,12.4085714285714,21.8328571428571,32.8985714285714,23.865,37.7225,20.6,40.03,10.5666666666667,753.2,68.0,3.3333333333333295,40.0,4.8333333333333295,38.159859308507286,38.159859308507286,140
0,22.7,46.2966666666667,22.323333333333295,43.16666666666671,23.1333333333333,39.73,22.1666666666667,41.2666666666667,21.2257142857143,48.0228571428571,16.76,15.5266666666667,22.2,37.2,23.89,42.518,21.0,42.03,14.7166666666667,750.6833333333329,72.3333333333333,2.66666666666667,40.0,9.68333333333333,29.83195142587647,29.83195142587647,110
0,22.76,45.6966666666667,22.323333333333295,43.6333333333333,23.2,39.99,22.125,41.57,21.2,48.29,16.5966666666667,15.1,22.2,37.2,23.89,42.59,21.0,42.09,14.8333333333333,750.6666666666669,71.6666666666667,2.3333333333333295,40.0,9.66666666666667,33.77792180981487,33.77792180981487,110
0,22.823333333333295,48.4,22.26,43.8266666666667,23.23,40.3,22.2,41.76,21.2,48.2771428571429,16.2633333333333,15.56,22.2,37.26,23.89,42.7,21.0,42.03,14.95,750.65,71.0,2.0,40.0,9.65,25.30450610211119,25.30450610211119,100
10,22.89,47.7333333333333,22.2,43.8266666666667,23.29,40.56,22.2,41.9,21.2,48.24,15.9333333333333,16.13,22.2,37.29,23.89,42.91,21.0,42.09,15.0666666666667,750.6333333333331,70.3333333333333,1.66666666666667,40.0,9.633333333333328,1.1659756884910166,1.1659756884910166,100
0,22.8566666666667,46.6233333333333,22.066666666666695,43.6333333333333,23.29,40.7,22.1333333333333,41.9666666666667,21.2,48.4,15.6666666666667,16.7233333333333,22.158333333333296,37.3725,23.89,42.9966666666667,21.0,42.09,15.1833333333333,750.616666666667,69.6666666666667,1.33333333333333,40.0,9.61666666666667,45.5211513559334,45.5211513559334,90
10,22.79,45.9475,22.0,43.2925,23.23,40.7,22.1,42.0,21.14,48.44,15.4333333333333,17.4933333333333,22.1,37.4,23.89,42.9,21.0,42.09,15.3,750.6,69.0,1.0,40.0,9.6,32.2405862971209,32.2405862971209,130
30,22.79,45.5,21.9266666666667,43.09,23.2,40.73,22.1,42.0,21.1142857142857,49.2928571428571,15.0975,18.67,22.1,37.4666666666667,23.9214285714286,42.9,21.0,42.09,15.05,750.5666666666668,71.3333333333333,0.833333333333333,40.0,9.83333333333333,7.845923281274736,7.845923281274736,140
20,22.79,45.223333333333294,21.89,43.1266666666667,23.2,40.73,22.1333333333333,42.6333333333333,21.1,50.076,14.83,20.1333333333333,22.1,37.5666666666667,23.89,43.44,21.0,42.09,14.8,750.533333333333,73.6666666666667,0.6666666666666669,40.0,10.0666666666667,17.581228783819824,17.581228783819824,110
30,22.79,45.03,21.823333333333295,43.26,23.2,40.7,22.2,42.9666666666667,21.1,50.1428571428571,14.4633333333333,23.366666666666696,22.1,37.83333333333329,23.937142857142895,43.6242857142857,20.963333333333296,42.1266666666667,14.55,750.5,76.0,0.5,40.0,10.3,21.987235080450773,21.987235080450773,110
20,22.79,45.0,21.76,43.433333333333294,23.1333333333333,40.7,22.23,43.2666666666667,21.1,49.754,14.2566666666667,24.566666666666695,22.066666666666695,37.9,23.89,43.572,20.963333333333296,42.2,14.3,750.466666666667,78.3333333333333,0.3333333333333329,40.0,10.5333333333333,7.0634641917422405,7.0634641917422405,120
20,22.79,44.933333333333294,21.7,43.5,23.1333333333333,40.79,22.29,43.4,21.1428571428571,49.34,14.0666666666667,23.9,22.0,37.8266666666667,23.89,43.397142857142896,20.89,42.1633333333333,14.05,750.4333333333329,80.6666666666667,0.1666666666666669,40.0,10.7666666666667,10.672581219114363,10.672581219114363,120
20,22.79,44.76,21.6666666666667,43.56,23.1333333333333,40.79,22.323333333333295,43.33333333333329,21.16,48.636,13.9266666666667,23.366666666666696,22.0,37.7,23.89,43.254,20.9175,41.97,13.8,750.4,83.0,0.0,40.0,11.0,29.93211317807436,29.93211317807436,100
0,22.963333333333296,54.823333333333295,22.39,42.933333333333294,23.3566666666667,39.5633333333333,23.1666666666667,38.26,21.39,46.2,14.63,6.76666666666667,22.323333333333295,34.5,23.0,42.44,21.2,41.5633333333333,13.65,751.216666666667,58.5,3.0,40.0,5.633333333333329,15.320158016402274,15.320158016402274,130
0,23.05,54.69,22.34,47.245,23.5,40.6566666666667,23.1666666666667,38.2,21.347142857142895,47.4357142857143,14.1266666666667,7.56666666666667,22.29,34.4,23.0714285714286,42.2957142857143,21.2,42.4566666666667,13.9,751.2,59.0,3.0,40.0,6.0,29.230132652446628,29.230132652446628,140
0,23.1,51.9666666666667,22.29,47.9666666666667,23.5,40.79,23.1666666666667,38.2,21.35,48.316,13.8666666666667,8.56,22.29,34.4,23.1,42.736,21.2,43.0633333333333,13.7166666666667,751.1666666666669,59.16666666666671,3.0,40.0,5.86666666666667,12.134816031903028,12.134816031903028,590
0,23.1,50.433333333333294,22.23,47.5666666666667,23.533333333333296,41.2333333333333,23.1,38.2,21.39,49.2385714285714,13.7633333333333,9.79666666666667,22.26,34.3633333333333,23.1571428571429,42.9414285714286,21.2,43.6266666666667,13.5333333333333,751.1333333333331,59.33333333333329,3.0,40.0,5.73333333333333,48.75040223123506,48.75040223123506,750
0,23.1,49.7966666666667,22.2,46.99,23.6666666666667,42.5,23.1,38.23,21.434,49.4,13.63,10.4633333333333,22.2,34.29,23.218,43.14,21.2,43.6725,13.35,751.1,59.5,3.0,40.0,5.6,9.966119029559197,9.966119029559197,450
0,23.1,49.39,22.1333333333333,46.79,24.066666666666695,43.8666666666667,23.1,38.29,21.5,49.1257142857143,13.5666666666667,11.0633333333333,22.2,34.29,23.3185714285714,44.05714285714289,21.2,43.463333333333296,13.1666666666667,751.0666666666668,59.66666666666671,3.0,40.0,5.46666666666667,24.79051580885425,24.79051580885425,370
0,23.2,48.7966666666667,22.066666666666695,46.723333333333294,24.3266666666667,44.33333333333329,23.1,38.3266666666667,21.478,48.794,13.3666666666667,11.3966666666667,22.2,34.29,23.39,44.09,21.2,43.26,12.9833333333333,751.033333333333,59.83333333333329,3.0,40.0,5.3333333333333295,38.34473997121677,38.34473997121677,300
0,23.2,48.33,22.0,46.53,24.663333333333295,44.363333333333294,23.1,38.4,21.39,48.59,13.1266666666667,11.9,22.2,34.3633333333333,23.452857142857095,44.077142857142896,21.2,43.0666666666667,12.8,751.0,60.0,3.0,40.0,5.2,22.21743536647409,22.21743536647409,290
0,23.2,47.69333333333329,21.89,46.0633333333333,24.79,44.09666666666671,23.066666666666695,38.26,21.39,48.46,12.8675,12.5475,22.1333333333333,34.23,23.5,43.816,21.2,42.69333333333329,12.55,751.0,62.16666666666671,2.8333333333333295,40.0,5.41666666666667,27.72382231196389,27.72382231196389,280
0,23.2,47.3,21.89,45.53,25.0,43.69333333333329,23.0,38.1266666666667,21.3275,48.1975,12.5633333333333,13.03,22.066666666666695,34.06,23.5,43.32428571428569,21.2,42.36,12.3,751.0,64.3333333333333,2.66666666666667,40.0,5.633333333333329,2.371951297391206,2.371951297391206,180
0,23.2,46.66,21.79,44.9,25.066666666666695,43.2266666666667,23.0,38.0,21.3042857142857,49.1528571428571,12.1266666666667,13.6966666666667,22.0,33.9333333333333,23.5,42.96,21.1666666666667,41.93,12.05,751.0,66.5,2.5,40.0,5.85,7.236852450296282,7.236852450296282,130
0,23.1333333333333,46.0666666666667,21.73,44.5666666666667,25.1,42.533333333333296,23.0,37.933333333333294,21.994,70.016,11.7933333333333,14.3633333333333,22.0,33.8633333333333,23.5,42.6257142857143,21.1666666666667,41.73,11.8,751.0,68.6666666666667,2.3333333333333295,40.0,6.06666666666667,28.294528834521767,28.294528834521767,130
0,23.1,45.4,21.7,44.1333333333333,25.1,42.0666666666667,23.0,37.9,22.5942857142857,78.20999999999998,11.26,15.46,22.0,33.79,23.5,42.64,21.1666666666667,41.59,11.55,751.0,70.8333333333333,2.16666666666667,40.0,6.28333333333333,44.7957729222253,44.7957729222253,500
0,22.89,49.1566666666667,21.15,48.19,25.26,40.9,22.2,41.656,20.5,51.29,13.7933333333333,38.463333333333296,21.04,37.2,22.5,44.13888888888889,20.79,45.36,10.9,748.5,82.6666666666667,6.66666666666667,36.33333333333329,8.06666666666667,36.629989254288375,36.629989254288375,340
0,22.89,47.05666666666671,21.6,43.9666666666667,24.2,38.23,22.39,39.68166666666671,21.1,44.96,14.3266666666667,16.2666666666667,21.9214285714286,34.2257142857143,23.6,41.3528571428571,20.89,42.5,14.5444444444444,745.766666666667,59.7777777777778,8.11111111111111,38.66666666666669,6.81111111111111,19.64159875642508,19.64159875642508,100
