lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.2,43.433333333333294,21.5,43.2,21.823333333333295,44.73,19.1,44.59,19.2,61.745,10.9333333333333,61.4666666666667,18.79,40.0961111111111,22.1,51.8755555555556,19.1,49.4,11.5333333333333,741.5666666666668,62.0,9.33333333333333,40.0,4.36666666666667,14.200087741483001,14.200087741483001,40
0,22.1333333333333,43.5,21.4266666666667,43.2,21.89,44.79,19.1,44.59,19.2,61.6177777777778,10.7266666666667,63.0666666666667,18.79,40.1877777777778,22.066666666666695,51.863333333333294,19.1,49.4666666666667,11.3,741.45,64.0,9.0,40.0,4.6,37.41274818312377,37.41274818312377,50
0,22.1,43.59,21.39,43.23,21.963333333333296,44.79,19.1,44.59,19.1888888888889,61.4722222222222,10.66,64.3633333333333,18.79,40.2,22.0055555555556,51.8144444444444,19.1,49.5,11.0666666666667,741.3333333333329,66.0,8.66666666666667,40.0,4.8333333333333295,30.63836704241112,30.63836704241112,50
0,22.1,43.59,21.39,43.363333333333294,22.0,44.9,19.1,44.59,19.1666666666667,61.3327777777778,10.66,64.03,18.79,40.2,21.9755555555556,51.975,19.1,49.5,10.8333333333333,741.216666666667,68.0,8.33333333333333,40.0,5.06666666666667,25.640071532689035,25.640071532689035,40
0,22.066666666666695,43.6633333333333,21.29,43.4,22.0,44.9,19.1,44.59,19.1666666666667,61.245,10.69,64.3666666666667,18.79,40.255,21.9877777777778,52.1783333333333,19.1,49.5,10.6,741.1,70.0,8.0,40.0,5.3,43.72186192777008,43.72186192777008,40
0,21.29,43.6633333333333,20.79,41.4666666666667,21.5,43.7,19.0,41.09,19.0,54.545,9.323333333333329,56.0666666666667,19.5944444444444,35.2088888888889,22.116666666666696,47.643333333333295,19.2,44.363333333333294,8.33333333333333,747.1333333333331,65.6666666666667,8.33333333333333,40.0,2.2333333333333294,33.17540291463956,33.17540291463956,100
10,21.29,43.53,20.73,41.3266666666667,21.5,43.6633333333333,18.9266666666667,41.1633333333333,19.0,54.4205555555556,9.0975,56.525,19.511111111111095,35.1022222222222,22.2,47.1311111111111,19.2,44.23,8.26666666666667,747.216666666667,65.8333333333333,8.16666666666667,40.0,2.2166666666666694,39.56756566185504,39.56756566185504,100
20,21.29,43.363333333333294,20.7,41.2,21.5,43.59,18.89,41.29,18.9755555555556,54.245,8.92666666666667,57.3,19.4938888888889,35.085,22.205,46.7355555555556,19.2,44.1333333333333,8.199999999999998,747.2999999999998,66.0,8.0,40.0,2.2,5.914690508507192,5.914690508507192,100
10,21.29,43.29,20.7,41.2,21.5,43.59,18.89,41.363333333333294,19.0,54.1277777777778,8.8,57.39,19.4816666666667,35.075,22.28,46.4294444444444,19.2,43.933333333333294,8.099999999999998,747.25,66.0,8.0,40.0,2.1,11.558452970348299,11.558452970348299,110
20,21.26,43.2966666666667,20.7,41.2,21.5,43.53,18.89,41.433333333333294,18.9572222222222,54.01,8.66666666666667,57.723333333333294,19.408333333333296,34.9538888888889,22.2955555555556,46.09,19.2,43.69,8.0,747.2,66.0,8.0,40.0,2.0,17.529101576656103,17.529101576656103,120
10,21.2,43.1633333333333,20.7,41.26,21.5,43.5,18.89,41.433333333333294,18.9511111111111,53.91666666666671,8.323333333333329,58.4566666666667,19.39,34.9,22.3566666666667,45.6572222222222,19.2,43.43,7.9,747.15,66.0,8.0,40.0,1.9,22.91679745540023,22.91679745540023,250
10,21.2,43.5933333333333,20.6,41.09,21.4266666666667,43.433333333333294,18.8566666666667,41.363333333333294,18.89,53.9,8.063333333333329,58.99,19.3844444444444,34.8633333333333,22.408333333333296,45.3444444444444,19.2,43.23,7.8,747.1,66.0,8.0,40.0,1.8,3.609548858366906,3.609548858366906,160
10,21.463333333333296,43.53,20.963333333333296,41.53,21.39,42.925,18.7,41.2,18.89,53.988888888888894,7.19,63.5,19.2,34.9833333333333,22.4022222222222,44.433333333333294,19.1,42.1266666666667,7.53333333333333,747.1333333333331,66.0,8.0,40.0,1.53333333333333,26.14763916935772,26.14763916935772,350
10,21.6,43.5,21.1,41.56,21.39,42.8266666666667,18.7,41.09,18.89,53.988888888888894,7.23,63.0933333333333,19.2,35.0,22.39,44.3816666666667,19.066666666666695,41.99,7.51666666666667,747.1666666666669,66.0,8.0,40.0,1.51666666666667,12.34893195796758,12.34893195796758,270
0,21.6,43.7666666666667,21.1666666666667,41.5,21.4266666666667,42.86,18.7,41.09,18.89,53.9722222222222,7.03,62.6266666666667,19.2,35.0,22.4327777777778,44.2611111111111,19.0,41.79,7.5,747.2,66.0,8.0,40.0,1.5,13.075552508234976,13.075552508234976,260
10,21.73,44.0,21.23,41.5,21.566666666666695,42.933333333333294,18.7,41.06,18.89,53.9944444444444,6.69,62.86,19.15,34.9833333333333,22.5,43.9988888888889,19.1,41.76,7.43333333333333,747.116666666667,66.1666666666667,8.0,40.0,1.48333333333333,40.0610908982344,40.0610908982344,180
10,21.93,44.2,21.29,41.5,21.6333333333333,43.1266666666667,18.7,41.0,18.89,54.0,6.56333333333333,63.1333333333333,19.1,34.9111111111111,22.5,43.4644444444444,19.1,41.6266666666667,7.366666666666669,747.033333333333,66.3333333333333,8.0,40.0,1.46666666666667,20.2838177094236,20.2838177094236,100
0,22.1,44.0266666666667,21.4266666666667,41.5,21.7,43.2,18.7,41.0,18.89,54.0,6.56,63.3266666666667,19.1,34.9,22.5,43.2327777777778,19.1,41.4,7.3,746.95,66.5,8.0,40.0,1.45,13.314983726013452,13.314983726013452,280
0,22.1,43.9,21.5,41.56,21.7,43.2,18.7,40.933333333333294,18.89,54.0,6.475,63.67,19.1,34.8755555555556,22.561111111111096,43.0244444444444,19.033333333333296,41.3266666666667,7.233333333333332,746.866666666667,66.6666666666667,8.0,40.0,1.43333333333333,2.510077110491693,2.510077110491693,260
0,22.1,43.4666666666667,21.6,41.4666666666667,21.7,43.26,18.6,40.79,18.89,54.0,6.4,63.9,19.1,34.9,22.6,42.845,19.0,41.2,7.16666666666667,746.783333333333,66.8333333333333,8.0,40.0,1.41666666666667,40.59262258233503,40.59262258233503,280
10,22.1666666666667,43.2666666666667,21.6,41.3266666666667,21.7,43.23,18.6,40.73,18.89,53.9611111111111,6.263333333333329,64.5333333333333,19.0944444444444,34.8205555555556,22.6,42.79,19.0,41.2,7.1,746.7,67.0,8.0,40.0,1.4,20.5966655514203,20.5966655514203,100
20,22.23,42.9666666666667,21.6,41.2,21.6333333333333,43.23,18.6,40.73,18.89,53.8927777777778,6.19,65.2666666666667,19.0833333333333,34.8572222222222,22.6,42.845,19.0,41.09,7.11666666666667,746.616666666667,67.3333333333333,8.16666666666667,40.0,1.46666666666667,29.472572763916105,29.472572763916105,260
30,22.29,42.7666666666667,21.6666666666667,41.0666666666667,21.7,43.2,18.7933333333333,40.99,18.89,53.775,6.09,65.8566666666667,19.0166666666667,34.8083333333333,22.538888888888895,42.7472222222222,19.0,41.09,7.133333333333329,746.533333333333,67.6666666666667,8.33333333333333,40.0,1.53333333333333,1.8951020203530788,1.8951020203530788,190
20,22.29,42.56,21.7,41.06,21.7,43.1266666666667,19.5566666666667,40.9666666666667,18.89,53.6916666666667,6.09,66.73,19.0,34.79,22.445,42.4766666666667,19.0,41.045,7.15,746.45,68.0,8.5,40.0,1.6,14.368351723533124,14.368351723533124,100
20,22.3566666666667,42.5,21.7,41.0,21.7,43.06,20.156666666666695,40.7666666666667,18.89,53.6144444444444,6.19,67.33,19.0,34.79,22.3288888888889,42.1427777777778,19.0,41.0,7.16666666666667,746.366666666667,68.3333333333333,8.66666666666667,40.0,1.66666666666667,24.69151215627789,24.69151215627789,100
30,22.39,42.4666666666667,21.7,41.06,21.7,43.0,20.26,40.5,18.89,53.575,6.263333333333329,67.2633333333333,19.0,34.845,22.275,41.9516666666667,19.0,41.0,7.18333333333333,746.283333333333,68.6666666666667,8.83333333333333,40.0,1.73333333333333,14.590784057509154,14.590784057509154,90
20,22.39,42.3266666666667,21.7,41.0,21.7,43.0,20.2,40.6333333333333,18.89,53.4833333333333,6.46666666666667,67.06,19.0,34.9,22.2044444444444,41.6722222222222,19.0,41.0,7.2,746.2,69.0,9.0,40.0,1.8,48.001554037909955,48.001554037909955,140
20,22.39,42.1633333333333,21.7,41.09,21.7,43.0,20.1,41.03,18.89,53.3683333333333,6.4,67.3333333333333,19.0,34.9277777777778,22.1333333333333,41.545,19.0,41.0,7.26666666666667,746.116666666667,69.1666666666667,9.33333333333333,40.0,1.91666666666667,31.474391999654472,31.474391999654472,430
20,22.39,42.03,21.7,41.09,21.7,43.0,20.1,41.09,18.89,53.275,6.53,68.3333333333333,19.0,35.0,22.0944444444444,41.4055555555556,18.89,40.933333333333294,7.3333333333333295,746.033333333333,69.3333333333333,9.66666666666667,40.0,2.03333333333333,37.96739565441385,37.96739565441385,250
20,22.39,41.9,21.65,41.09,21.7,43.0,20.1,41.09,18.89,53.1916666666667,6.65666666666667,68.3333333333333,18.9877777777778,35.015,22.033333333333296,41.2422222222222,18.89,41.0,7.4,745.95,69.5,10.0,40.0,2.15,11.27912332303822,11.27912332303822,90
30,22.39,41.925,21.6666666666667,41.1633333333333,21.7,43.0,20.1966666666667,41.26,18.89,53.045,6.8333333333333295,68.09,18.963333333333296,35.06,22.0,41.19388888888889,18.89,41.0,7.46666666666667,745.866666666667,69.6666666666667,10.3333333333333,40.0,2.2666666666666706,46.534964127931744,46.534964127931744,100
20,22.39,42.0,21.6,41.09,21.7,43.0,20.7233333333333,41.2,18.89,52.9833333333333,6.96666666666667,68.03,18.945,35.09,21.9694444444444,41.0772222222222,18.89,41.0,7.53333333333333,745.783333333333,69.8333333333333,10.6666666666667,40.0,2.38333333333333,43.9009208464995,43.9009208464995,90
20,22.29,42.09,21.566666666666695,41.09,21.7,43.06,21.2,40.66,18.89,52.8816666666667,6.93333333333333,67.9666666666667,18.9511111111111,35.1816666666667,21.89,41.045,18.89,40.9,7.599999999999999,745.7,70.0,11.0,40.0,2.5,45.5977140692994,45.5977140692994,90
20,22.29,42.09,21.5,41.09,21.7,43.06,21.2,40.4666666666667,18.89,52.7872222222222,7.06,67.9,18.9572222222222,35.2,21.89,41.015,18.89,40.9,7.666666666666669,745.533333333333,69.8333333333333,11.3333333333333,40.0,2.5166666666666706,19.518060830887407,19.518060830887407,90
30,22.29,42.0,21.5,41.06,21.7,43.06,21.1,40.8266666666667,18.89,52.68166666666671,7.19,67.2666666666667,18.908333333333296,35.255,21.8066666666667,40.9272222222222,18.89,40.9,7.733333333333332,745.366666666667,69.6666666666667,11.6666666666667,40.0,2.53333333333333,18.535795505158603,18.535795505158603,70
20,22.29,42.0,21.5,40.933333333333294,21.7,43.09,21.033333333333296,40.9,20.1033333333333,76.6805555555556,7.2175,67.0,18.9144444444444,35.4505555555556,21.79,41.238333333333294,18.89,40.9,7.8,745.2,69.5,12.0,40.0,2.55,14.611255307681859,14.611255307681859,60
20,22.29,41.9,21.39,41.0,21.7,43.09,20.963333333333296,41.2666666666667,21.5766666666667,85.6366666666667,7.366666666666669,67.0,18.9205555555556,35.9244444444444,21.851111111111095,43.1633333333333,18.89,40.963333333333296,7.866666666666669,745.033333333333,69.3333333333333,12.3333333333333,40.0,2.56666666666667,32.09419124759734,32.09419124759734,60
30,22.23,41.8266666666667,21.39,41.1333333333333,21.7,43.1266666666667,20.89,41.5266666666667,20.9661111111111,88.58499999999998,7.43333333333333,66.7633333333333,18.908333333333296,36.26333333333329,21.89,45.1411111111111,18.89,41.1633333333333,7.93333333333333,744.866666666667,69.1666666666667,12.6666666666667,40.0,2.5833333333333295,19.499866652768105,19.499866652768105,60
20,22.2,41.79,21.3566666666667,41.3266666666667,21.7,43.2,20.89,41.73,20.5427777777778,90.38555555555561,7.5,66.56333333333329,18.9022222222222,36.5044444444444,21.9205555555556,46.2433333333333,18.89,41.463333333333296,8.0,744.7,69.0,13.0,40.0,2.6,1.6900046612136064,1.6900046612136064,60
20,22.2,41.79,21.29,41.4666666666667,21.6666666666667,43.29,20.823333333333295,41.79,20.3361111111111,90.9961111111111,7.59,66.2333333333333,18.9694444444444,36.6633333333333,21.9877777777778,47.1238888888889,18.89,41.6633333333333,7.883333333333329,744.5,70.6666666666667,13.0,37.5,2.8,29.1990093071945,29.1990093071945,70
20,22.2,41.79,21.26,41.5,21.6,43.29,20.89,42.0666666666667,20.1822222222222,90.91555555555561,7.59,65.9666666666667,18.9511111111111,36.8588888888889,21.9572222222222,48.073333333333295,18.89,41.86,7.76666666666667,744.2999999999998,72.3333333333333,13.0,35.0,3.0,40.71397950174287,40.71397950174287,80
30,22.1333333333333,41.79,21.2,41.5,21.6,43.29,21.0966666666667,42.2,20.038888888888895,90.6544444444444,7.6233333333333295,66.1,18.9572222222222,37.025,21.9694444444444,48.8627777777778,18.89,42.06,7.65,744.1,74.0,13.0,32.5,3.2,28.61404491122812,28.61404491122812,90
20,22.1,41.79,21.2,41.4666666666667,21.6,43.363333333333294,21.733333333333295,42.0266666666667,19.945,90.52,7.6233333333333295,66.3,18.9327777777778,37.1083333333333,22.0166666666667,49.2566666666667,18.89,42.245,7.53333333333333,743.9,75.6666666666667,13.0,30.0,3.4,11.801598733291028,11.801598733291028,90
0,21.6666666666667,42.59,21.15,41.1,24.3566666666667,42.4666666666667,21.5,42.0,18.8566666666667,52.8988888888889,8.429999999999998,66.7933333333333,19.5,35.1033333333333,22.705,45.3494444444444,19.0,41.76,7.9,741.0,75.0,12.0,65.0,3.7,13.297554024029523,13.297554024029523,120
10,21.79,42.363333333333294,21.323333333333295,40.863333333333294,24.1975,42.1675,21.4266666666667,42.0,18.823333333333295,52.8005555555556,7.7,72.06333333333329,19.5,35.245,22.74,45.2527777777778,19.0,41.7,7.916666666666669,741.016666666667,74.0,11.8333333333333,58.5,3.5166666666666706,39.35491852462292,39.35491852462292,100
0,21.8925,42.24,21.463333333333296,40.73,24.033333333333296,41.963333333333296,21.39,42.09,18.8633333333333,52.778,7.366666666666669,71.73,19.5,35.29,22.79,45.0155555555556,19.0,41.7,7.93333333333333,741.033333333333,73.0,11.6666666666667,52.0,3.3333333333333295,9.53735150396824,9.53735150396824,150
0,22.066666666666695,42.83,21.6333333333333,40.4666666666667,23.89,41.8266666666667,21.323333333333295,42.1633333333333,18.89,52.785,7.3,69.96,19.4877777777778,35.28,22.78,44.933333333333294,19.0,41.7,7.95,741.0499999999998,72.0,11.5,45.5,3.15,0.1874550827778875,0.1874550827778875,480
0,22.23,43.463333333333296,21.76,40.4,23.89,42.0266666666667,21.29,42.23,18.89,52.775,7.3,69.3666666666667,19.4205555555556,35.1577777777778,22.78,44.9833333333333,19.0,41.6266666666667,7.96666666666667,741.0666666666668,71.0,11.3333333333333,39.0,2.9666666666666694,27.849792945198715,27.849792945198715,320
0,22.3566666666667,43.53,21.89,40.26,24.066666666666695,42.5666666666667,21.23,42.29,18.89,52.79,7.39666666666667,68.4633333333333,19.39,35.09,22.79,44.9777777777778,19.0,41.7,7.983333333333332,741.0833333333329,70.0,11.1666666666667,32.5,2.78333333333333,20.487463811878115,20.487463811878115,300
0,22.533333333333296,43.59,22.03,40.2,24.26,42.76,21.2,42.3266666666667,18.89,52.8694444444444,7.656666666666669,67.06333333333329,19.39,35.09,22.79,44.9972222222222,18.89,41.6633333333333,8.0,741.1,69.0,11.0,26.0,2.6,46.14744001301005,46.14744001301005,280
10,22.6666666666667,43.59,22.23,40.0,24.36,42.8266666666667,21.2,42.4,18.89,52.91666666666671,7.8333333333333295,63.963333333333296,19.39,35.045,22.79,44.7772222222222,18.89,41.59,7.96666666666667,741.233333333333,69.3333333333333,11.1666666666667,28.3333333333333,2.63333333333333,26.05317418929189,26.05317418929189,390
20,22.9266666666667,43.6233333333333,22.43,39.933333333333294,24.566666666666695,42.8266666666667,21.1,42.53,18.89,53.0,7.9,63.83,19.3622222222222,35.0,22.77,44.6083333333333,18.89,41.56,7.93333333333333,741.366666666667,69.6666666666667,11.3333333333333,30.666666666666696,2.66666666666667,2.0696298917755485,2.0696298917755485,480
20,23.066666666666695,43.29,22.6333333333333,39.6633333333333,24.7633333333333,43.1566666666667,21.1,42.6633333333333,18.89,53.075,7.8333333333333295,63.6266666666667,19.3011111111111,35.0,22.745,44.59,18.89,41.5,7.9,741.5,70.0,11.5,33.0,2.7,28.29256256809458,28.29256256809458,460
10,23.566666666666695,48.13,23.23,40.3,25.1666666666667,43.363333333333294,21.39,45.19333333333329,19.1405555555556,53.6361111111111,7.59,65.8633333333333,19.29,35.09,22.7,45.37,18.89,41.29,7.78333333333333,742.016666666667,70.8333333333333,12.0,37.5,2.75,49.34301555622369,49.34301555622369,100
0,23.7,47.13,23.39,40.7,24.963333333333296,43.863333333333294,21.323333333333295,44.03,20.2038888888889,51.33333333333329,7.3333333333333295,66.4566666666667,19.29,35.09,22.561111111111096,44.525,18.89,41.29,7.75,742.25,70.5,12.0,32.5,2.65,39.11923780106008,39.11923780106008,90
10,23.79,46.3266666666667,23.463333333333296,40.7,24.823333333333295,43.6566666666667,21.26,43.33333333333329,20.4094444444444,50.338888888888896,7.3,66.5233333333333,19.28,35.08,22.6,44.7627777777778,18.89,41.23,7.733333333333332,742.366666666667,70.3333333333333,12.0,30.0,2.6,49.57107751397416,49.57107751397416,90
0,23.79,44.933333333333294,23.533333333333296,40.6333333333333,24.726666666666695,43.4666666666667,21.2,42.8,20.566666666666695,49.5866666666667,7.366666666666669,66.06333333333329,19.28,35.08,22.6,45.253333333333295,18.89,41.2,7.71666666666667,742.483333333333,70.1666666666667,12.0,27.5,2.55,40.85705811157823,40.85705811157823,80
10,23.8566666666667,44.033333333333296,23.6,40.433333333333294,24.6,43.3266666666667,21.1666666666667,42.33333333333329,20.713888888888896,48.84666666666671,7.43333333333333,65.8666666666667,19.255,35.055,22.6,45.4322222222222,18.89,41.1266666666667,7.7,742.6,70.0,12.0,25.0,2.5,16.06775267282501,16.06775267282501,90
30,23.79,43.3666666666667,23.566666666666695,40.1333333333333,24.4725,43.24,21.125,42.5725,21.0344444444444,65.0866666666667,7.5,65.3266666666667,19.2,35.0,22.6,45.338888888888896,18.89,41.09,7.71666666666667,742.716666666667,69.8333333333333,11.5,24.666666666666696,2.5,4.900279408320785,4.900279408320785,150
20,23.79,42.6233333333333,23.5,39.82,24.39,43.09,21.26,43.6233333333333,21.16,76.8272222222222,7.6233333333333295,64.46,19.2,34.9388888888889,22.6,45.5605555555556,18.89,41.09,7.733333333333332,742.8333333333329,69.6666666666667,11.0,24.3333333333333,2.5,16.74358173040673,16.74358173040673,100
20,23.79,42.03,23.5,39.6266666666667,24.29,43.0,21.4266666666667,43.79,20.735,76.8744444444444,7.69,63.933333333333294,19.2,34.9,22.6,45.43722222222221,18.89,41.0,7.75,742.95,69.5,10.5,24.0,2.5,0.9426661999896168,0.9426661999896168,100
30,23.79,41.645,23.5,39.6566666666667,24.26,42.83333333333329,21.566666666666695,43.79,20.65,69.7022222222222,7.69,63.59,19.2,34.9,22.5833333333333,44.7666666666667,18.89,40.933333333333294,7.76666666666667,743.0666666666668,69.3333333333333,10.0,23.666666666666696,2.5,2.2137561929412186,2.2137561929412186,90
20,23.79,41.59,23.5,39.93,24.2,42.7,21.6,43.6633333333333,20.7805555555556,59.5172222222222,7.69,63.723333333333294,19.2,34.9,22.5,44.0944444444444,18.8566666666667,40.863333333333294,7.78333333333333,743.1833333333329,69.1666666666667,9.5,23.3333333333333,2.5,38.860314525663846,38.860314525663846,80
20,23.79,41.59,23.39,40.0,24.1666666666667,42.6633333333333,21.6,43.53,20.878888888888895,55.4238888888889,7.69,63.8266666666667,19.2,34.8327777777778,22.4327777777778,43.5427777777778,18.8566666666667,40.79,7.8,743.2999999999998,69.0,9.0,23.0,2.5,7.441119744908064,7.441119744908064,100
20,23.79,41.6266666666667,23.39,40.0,24.1,42.6633333333333,21.6,43.29,20.9572222222222,53.2183333333333,7.6233333333333295,63.7666666666667,19.2,34.845,22.366470588235295,42.9982352941176,18.89,40.79,7.76666666666667,743.4166666666669,69.0,9.16666666666667,23.5,2.4666666666666694,1.9237568834796548,1.9237568834796548,90
30,23.79,41.6266666666667,23.4266666666667,40.03,24.0,42.5,21.6,43.23,21.0,51.6416666666667,7.6233333333333295,63.8266666666667,19.1722222222222,34.8083333333333,22.29,42.6305882352941,18.89,40.79,7.733333333333332,743.533333333333,69.0,9.33333333333333,24.0,2.43333333333333,38.94873354583979,38.94873354583979,90
30,23.73,41.4666666666667,23.4266666666667,40.03,24.0,42.56,21.6,43.0,21.0222222222222,50.4983333333333,7.69,63.8266666666667,19.183333333333305,34.79,22.279411764705895,42.2541176470588,18.79,40.59,7.7,743.65,69.0,9.5,24.5,2.4,0.909783085808158,0.909783085808158,70
