lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,21.79,37.1266666666667,23.89,31.89,22.1,37.2,22.79,34.7,19.7,42.363333333333294,13.0633333333333,1.43,20.412,29.272,21.2,36.9666666666667,20.29,37.7,11.3333333333333,767.4,56.0,6.0,27.3333333333333,2.8333333333333295,34.72907628165557,34.72907628165557,60
0,21.89,36.93,23.823333333333295,31.823333333333295,22.1,37.09,22.79,34.6371428571429,19.6333333333333,42.23,13.2633333333333,1.09666666666667,20.5714285714286,29.1714285714286,21.2,36.7666666666667,20.2,37.4666666666667,11.55,767.35,56.0,6.0,27.0,3.05,27.03262611757964,27.03262611757964,40
0,21.963333333333296,36.73,23.7,31.7,22.1,37.03,22.79,34.572,19.7,42.1633333333333,13.5,1.0,20.64,28.89,21.323333333333295,36.5266666666667,20.2,37.3266666666667,11.7666666666667,767.2999999999998,56.0,6.0,26.666666666666696,3.2666666666666706,23.136083816643804,23.136083816643804,50
0,22.0,36.43,23.7,31.6333333333333,22.1,36.9666666666667,22.79,34.4714285714286,19.7,42.09,13.5666666666667,1.0,20.7514285714286,28.6814285714286,21.463333333333296,36.2666666666667,20.26,37.223333333333294,11.9833333333333,767.25,56.0,6.0,26.3333333333333,3.4833333333333294,17.029422370251268,17.029422370251268,60
0,22.066666666666695,36.29,23.6,31.5,22.1,36.9,22.79,34.09,19.7,41.9666666666667,13.79,1.0,20.81,28.414,21.5,35.93,20.2,37.03,12.2,767.2,56.0,6.0,26.0,3.7,29.52456780476496,29.52456780476496,60
0,22.1333333333333,36.1633333333333,23.533333333333296,31.4266666666667,22.2,36.863333333333294,22.79,33.9985714285714,19.7,41.9,14.0666666666667,1.0,20.9214285714286,28.1971428571429,21.566666666666695,35.6566666666667,20.23,36.79,12.3833333333333,767.1666666666669,54.83333333333329,6.0,26.5,3.53333333333333,3.912456764373928,3.912456764373928,60
0,22.2,35.8975,23.463333333333296,31.3566666666667,22.2,36.73,22.79,33.878,19.6333333333333,41.7,14.0,1.0,21.1,27.956,21.7,35.43,20.23,36.6566666666667,12.5666666666667,767.1333333333331,53.66666666666671,6.0,27.0,3.36666666666667,13.238129357341675,13.238129357341675,50
0,22.26,35.7,23.39,31.365,22.2,36.6333333333333,22.79,33.8371428571429,19.7,41.7,14.1666666666667,1.0,21.1571428571429,27.6814285714286,21.76,35.1566666666667,20.29,36.56,12.75,767.1,52.5,6.0,27.5,3.2,17.493778467178345,17.493778467178345,50
0,22.323333333333295,35.56,23.323333333333295,31.39,22.2,36.433333333333294,22.79,33.79,19.7,41.59,14.3,1.0,21.254,27.518,21.89,34.93,20.29,36.433333333333294,12.9333333333333,767.0666666666668,51.33333333333329,6.0,28.0,3.03333333333333,20.15703959623352,20.15703959623352,50
0,22.39,35.4333333333333,23.26,31.3566666666667,22.29,36.4666666666667,22.79,33.712857142857104,19.7,41.53,14.5,1.0,21.3614285714286,27.292857142857095,21.963333333333296,34.6566666666667,20.29,36.363333333333294,13.1166666666667,767.033333333333,50.16666666666671,6.0,28.5,2.86666666666667,16.594883590005338,16.594883590005338,50
0,22.4266666666667,35.29,23.2,31.29,22.29,36.4,22.79,33.7,19.7,41.4,14.5,1.0,21.434,27.1,22.05,34.345,20.29,36.23,13.3,767.0,49.0,6.0,29.0,2.7,31.299977400340136,31.299977400340136,90
0,22.5,35.23,23.2,31.3566666666667,22.23,36.06,22.79,33.6428571428571,19.7,41.4,14.63,1.0,21.5571428571429,26.8942857142857,22.23,34.6566666666667,20.29,35.9666666666667,13.4666666666667,766.9,47.0,6.0,28.666666666666696,2.2166666666666694,6.149121909402311,6.149121909402311,100
0,22.5,34.2633333333333,23.1333333333333,31.0233333333333,22.29,35.9333333333333,22.79,33.4,19.73,41.5266666666667,14.8233333333333,1.0,21.72,26.6825,22.3566666666667,34.93,20.29,35.9,13.6333333333333,766.7999999999998,45.0,6.0,28.3333333333333,1.73333333333333,48.90609142603353,48.90609142603353,350
0,22.566666666666695,33.3966666666667,23.0,30.43,22.29,35.76,22.79,33.2928571428571,19.79,42.19333333333329,14.89,1.0,21.85,26.518,22.5,35.03,20.29,35.9,13.8,766.7,43.0,6.0,28.0,1.25,33.5101263015531,33.5101263015531,290
0,22.6333333333333,32.7233333333333,23.0,30.23,22.29,35.5666666666667,22.79,33.14,19.79,41.83333333333329,15.03,1.0,21.89,26.3614285714286,22.566666666666695,35.03,20.29,35.8266666666667,13.9666666666667,766.6,41.0,6.0,27.666666666666696,0.766666666666667,29.52148827025667,29.52148827025667,110
0,22.7,32.59,22.89,30.1,22.39,35.5,22.79,32.7957142857143,19.79,41.2266666666667,15.2266666666667,1.0,22.0,26.16,22.566666666666695,34.76,20.29,35.7,14.1333333333333,766.5,39.0,6.0,27.3333333333333,0.28333333333333294,19.853056874126196,19.853056874126196,100
0,22.7,32.53,22.89,30.1,22.39,35.5,22.79,32.7,19.79,40.6,15.36,1.0,22.1,26.1857142857143,22.5,34.5,20.29,35.6266666666667,14.3,766.4,37.0,6.0,27.0,-0.2,27.020940778311346,27.020940778311346,100
0,22.76,32.6633333333333,22.89,30.1333333333333,22.39,35.56,22.79,32.7514285714286,19.79,40.19333333333329,15.4266666666667,1.0,22.218,26.296,22.5,34.2233333333333,20.29,35.4666666666667,14.4166666666667,766.3333333333329,37.5,6.16666666666667,29.166666666666696,0.0666666666666666,37.35263400012627,37.35263400012627,110
0,22.79,32.73,22.89,30.26,22.39,35.7,22.79,32.832,19.79,39.745,15.5,1.0,22.29,26.5,22.5,34.03,20.29,35.4,14.5333333333333,766.266666666667,38.0,6.3333333333333295,31.3333333333333,0.333333333333333,43.96482111187652,43.96482111187652,60
0,22.8566666666667,32.8633333333333,22.79,30.23,22.39,35.7,22.8614285714286,33.0571428571429,19.823333333333295,39.59,15.5,1.0,22.33,26.5,22.5,33.8633333333333,20.29,35.3266666666667,14.65,766.2,38.5,6.5,33.5,0.6,34.83072820818052,34.83072820818052,80
0,22.89,33.0,22.79,30.29,22.39,35.79,22.89,33.236,19.89,39.53,15.5666666666667,1.0,22.452857142857095,26.4842857142857,22.5,33.73,20.29,35.2,14.7666666666667,766.1333333333331,39.0,6.66666666666667,35.66666666666669,0.8666666666666659,46.43794723087922,46.43794723087922,50
0,22.89,32.9333333333333,22.76,30.3266666666667,22.323333333333295,35.79,22.89,33.0842857142857,19.89,39.33333333333329,15.63,1.0,22.5,26.39,22.463333333333296,33.5266666666667,20.29,35.1266666666667,14.8833333333333,766.0666666666668,39.5,6.8333333333333295,37.83333333333329,1.13333333333333,45.3909715404734,45.3909715404734,70
0,22.89,32.0333333333333,22.7,29.9933333333333,22.29,35.79,22.87,32.5,19.89,39.0,15.7633333333333,1.0,22.5714285714286,26.4685714285714,22.39,33.4,20.26,35.06,15.0,766.0,40.0,7.0,40.0,1.4,16.302789910696447,16.302789910696447,90
0,22.89,31.3,22.6,29.2933333333333,22.3566666666667,35.73,22.79,31.45,19.89,38.49,15.89,1.0,22.6,26.5,22.39,33.29,20.26,35.0,15.0666666666667,765.9166666666669,38.5,7.0,40.0,0.85,28.268731606658548,28.268731606658548,80
0,22.89,30.9266666666667,22.6,28.96,22.39,35.56,22.79,31.075,19.89,38.1566666666667,15.9266666666667,1.0,22.6857142857143,26.6,22.39,33.23,20.26,34.9666666666667,15.1333333333333,765.8333333333329,37.0,7.0,40.0,0.3,9.429599728900941,9.429599728900941,70
0,22.89,31.025,22.5,28.89,22.39,35.5,22.79,30.916,19.9266666666667,37.863333333333294,16.0666666666667,1.0,22.7,26.64,22.29,33.09,20.26,34.9,15.2,765.75,35.5,7.0,40.0,-0.25,18.022541492246088,18.022541492246088,70
0,22.89,30.7,22.4266666666667,28.2233333333333,22.39,35.5,22.724285714285696,29.994285714285695,20.0,37.6566666666667,16.2,1.0,22.7,26.6285714285714,22.3566666666667,33.03,20.23,34.73,15.2666666666667,765.6666666666669,34.0,7.0,40.0,-0.8,43.53108920622617,43.53108920622617,60
0,22.89,29.623333333333296,22.245,26.95,22.39,35.4333333333333,22.58,29.096,20.0,37.19333333333329,16.2,1.0,22.79,26.7,22.29,32.9666666666667,20.23,34.73,15.3333333333333,765.5833333333329,32.5,7.0,40.0,-1.35,32.18329795636237,32.18329795636237,60
0,22.823333333333295,28.8966666666667,22.1,26.4,22.39,35.2,22.5,28.424285714285695,20.066666666666695,36.86,16.2,1.0,22.79,26.85,22.29,32.9,20.2,34.6633333333333,15.4,765.5,31.0,7.0,40.0,-1.9,26.492602936923504,26.492602936923504,80
20,22.79,28.1333333333333,22.033333333333296,25.866666666666696,22.39,35.0666666666667,22.39,27.66,20.1333333333333,36.33333333333329,16.2,1.0,22.736,27.0,22.29,32.8633333333333,20.2,34.59,15.4166666666667,765.4333333333329,31.1666666666667,6.8333333333333295,40.0,-1.8,12.608465971425176,12.608465971425176,80
10,22.73,27.733333333333295,21.9266666666667,25.7633333333333,22.39,34.76,22.39,28.1357142857143,20.2,36.0,16.1,1.0,22.7,27.0,22.29,32.79,20.29,34.56,15.4333333333333,765.366666666667,31.3333333333333,6.66666666666667,40.0,-1.7,33.68580371607095,33.68580371607095,70
20,22.73,27.86,22.0,26.03,22.39,34.6266666666667,22.412,28.778,20.23,35.56,16.1,1.0,22.7,26.89,22.2,32.7,20.23,34.4333333333333,15.45,765.2999999999998,31.5,6.5,40.0,-1.6,36.0088448622264,36.0088448622264,80
10,22.79,28.1933333333333,22.0,26.36,22.5,34.56,22.5,29.4214285714286,20.29,35.4333333333333,15.9633333333333,1.0,22.7,26.89,22.2,32.6633333333333,20.2,34.3633333333333,15.4666666666667,765.233333333333,31.6666666666667,6.3333333333333295,40.0,-1.5,21.810917009133846,21.810917009133846,230
20,22.7,28.8,22.0,26.6933333333333,22.5,34.56,22.54,29.874,20.39,35.3633333333333,15.89,1.0,22.7,26.912,22.2,32.59,20.2,34.29,15.4833333333333,765.1666666666669,31.8333333333333,6.16666666666667,40.0,-1.4,41.8478548177518,41.8478548177518,540
0,22.7,29.66,22.0,27.1966666666667,22.55,35.245,22.6555555555556,30.366666666666696,20.463333333333296,35.43,15.8,1.0,22.7,26.8928571428571,22.1,32.6566666666667,20.2,34.29,15.5,765.1,32.0,6.0,40.0,-1.3,40.07084515178576,40.07084515178576,380
0,22.79,31.496666666666705,21.9266666666667,27.796666666666695,22.96,36.6333333333333,22.7,30.694285714285705,20.39,35.6566666666667,15.7266666666667,1.0,22.6,26.516,22.1666666666667,32.93,20.2,34.29,15.3833333333333,765.0499999999998,32.6666666666667,6.0,40.0,-1.1,34.1361976461485,34.1361976461485,300
10,22.79,31.956666666666695,21.89,28.5233333333333,23.226666666666695,37.2333333333333,22.7,30.872,20.39,35.93,15.4633333333333,1.0,22.5857142857143,26.2671428571429,22.2,33.1566666666667,20.2,34.26,15.2666666666667,765.0,33.3333333333333,6.0,40.0,-0.9,24.502535921055824,24.502535921055824,300
20,22.79,32.0966666666667,21.89,28.996666666666705,23.5966666666667,37.8,22.7,31.125714285714295,20.39,36.245,15.33,1.0,22.5,26.058,22.26,33.43,20.2,34.2225,15.15,764.95,34.0,6.0,40.0,-0.7,17.84965390106663,17.84965390106663,270
10,22.79,31.89,21.8566666666667,29.36,23.93,38.1333333333333,22.79,31.676,20.39,36.53,14.9333333333333,1.0,22.4214285714286,25.89,22.323333333333295,33.7,20.2,34.29,15.0333333333333,764.9,34.6666666666667,6.0,40.0,-0.5,32.93860090197995,32.93860090197995,250
20,22.7,31.89,21.79,29.6933333333333,24.23,38.4,22.8042857142857,31.8914285714286,20.39,36.59,14.6666666666667,1.0,22.39,25.9175,22.39,33.8333333333333,20.2,34.1266666666667,14.9166666666667,764.85,35.3333333333333,6.0,40.0,-0.3,10.898197710048407,10.898197710048407,210
10,22.7,31.963333333333296,21.79,29.96,24.3566666666667,38.3266666666667,22.89,32.036,20.39,36.73,14.36,1.0,22.35,26.2,22.5,34.0966666666667,20.2,34.0666666666667,14.8,764.7999999999998,36.0,6.0,40.0,-0.1,22.109401412308216,22.109401412308216,110
20,22.7,32.03,21.73,30.1666666666667,24.39,37.9966666666667,22.89,31.9214285714286,20.39,36.863333333333294,14.1666666666667,1.0,22.29,26.44,22.5,34.43,20.2,34.36,14.4666666666667,764.75,37.83333333333329,5.8333333333333295,40.0,0.18333333333333296,16.809831315185875,16.809831315185875,110
10,22.7,32.1633333333333,21.7,30.323333333333295,24.323333333333295,37.39,22.89,31.89,20.39,36.9,13.845,1.0,22.272,26.678,22.533333333333296,34.8,20.2,34.56,14.1333333333333,764.7,39.66666666666671,5.66666666666667,40.0,0.46666666666666706,35.75101169990376,35.75101169990376,150
10,22.6,32.1266666666667,21.6333333333333,30.39,24.1,36.83333333333329,22.89,31.89,20.39,36.9666666666667,13.2933333333333,1.0,22.2,26.8185714285714,22.6,35.06,20.2,34.6633333333333,13.8,764.65,41.5,5.5,40.0,0.75,49.4875009637326,49.4875009637326,120
0,22.6,32.26,21.6,30.566666666666695,24.033333333333296,36.5666666666667,22.89,31.89,20.4266666666667,40.73,12.9,1.0,22.2,26.974,22.7,35.9266666666667,20.2,34.7233333333333,13.4666666666667,764.6,43.33333333333329,5.3333333333333295,40.0,1.03333333333333,22.289816313423216,22.289816313423216,120
20,22.6,32.595,21.6,30.76,23.89,36.33333333333329,22.89,31.8185714285714,21.4266666666667,65.6566666666667,12.26,1.0,22.1142857142857,27.2957142857143,22.76,36.0,20.1,34.86,13.1333333333333,764.5499999999998,45.16666666666671,5.16666666666667,40.0,1.31666666666667,34.35534938471392,34.35534938471392,110
20,22.6,33.0,21.5,31.3333333333333,23.823333333333295,35.9266666666667,22.89,31.97,21.4666666666667,73.1933333333333,11.7333333333333,1.0,22.1,27.62,22.79,36.5,20.1666666666667,35.06,12.8,764.5,47.0,5.0,40.0,1.6,26.08942699152976,26.08942699152976,100
10,22.6,33.06,21.4175,31.75,23.76,35.79,22.89,32.3128571428571,21.593333333333305,79.0,11.09,1.06666666666667,22.0714285714286,27.7114285714286,22.79,36.83333333333329,20.1333333333333,35.1266666666667,12.2833333333333,764.5,48.83333333333329,4.8333333333333295,40.0,1.61666666666667,31.812692235689607,31.812692235689607,100
20,22.566666666666695,33.1266666666667,21.323333333333295,32.06,23.7,35.79,22.89,32.54,21.566666666666695,78.8966666666667,10.7566666666667,1.46666666666667,22.1,28.736,22.79,36.9666666666667,20.1333333333333,35.26,11.7666666666667,764.5,50.66666666666671,4.66666666666667,40.0,1.63333333333333,35.4517811560072,35.4517811560072,110
10,22.5,33.26,21.29,32.36,23.566666666666695,35.7,22.89,32.7642857142857,21.4266666666667,76.35666666666668,10.5666666666667,2.16333333333333,22.1,29.027142857142895,22.79,36.9,20.1666666666667,35.4,11.25,764.5,52.5,4.5,40.0,1.65,40.36612901836634,40.36612901836634,110
0,21.79,37.79,23.2,34.3266666666667,22.7,35.8266666666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.4266666666667,39.1266666666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,23.585386155173182,23.585386155173182,50
0,21.8566666666667,37.863333333333294,23.29,34.26,22.7,35.9,22.7,35.4,20.0,44.863333333333294,16.4966666666667,1.03333333333333,21.29,32.09,21.39,39.1266666666667,20.29,38.4,12.8166666666667,762.6666666666669,57.16666666666671,4.0,30.0,4.43333333333333,25.285236479248848,25.285236479248848,50
0,21.89,37.9,23.3566666666667,34.2,22.7,35.9666666666667,22.7,35.29,20.0,44.79,17.3666666666667,1.0,21.29,32.09,21.39,39.2,20.29,38.4,13.1333333333333,762.6333333333331,57.33333333333329,4.0,32.0,4.76666666666667,19.328757794573903,19.328757794573903,60
0,21.89,37.9,23.533333333333296,34.0266666666667,22.7,35.9666666666667,22.7128571428571,35.29,20.0,44.7,17.9666666666667,1.0,21.39,32.054,21.39,39.2,20.29,38.3266666666667,13.45,762.6,57.5,4.0,34.0,5.1,10.052496474236248,10.052496474236248,50
0,21.9266666666667,37.863333333333294,23.6666666666667,33.8266666666667,22.7,36.0,22.79,35.29,20.0,44.6266666666667,18.43,1.0,21.4057142857143,32.0,21.39,39.2,20.29,38.29,13.7666666666667,762.5666666666668,57.66666666666671,4.0,36.0,5.43333333333333,9.639662434346972,9.639662434346972,60
0,22.0,37.73,23.7,33.7233333333333,22.76,36.0,22.79,35.2642857142857,20.066666666666695,44.6633333333333,18.3566666666667,1.0,21.478,31.958,21.39,39.2,20.29,38.23,14.0833333333333,762.533333333333,57.83333333333329,4.0,38.0,5.76666666666667,30.122355627827343,30.122355627827343,60
0,22.1,37.7,23.7,33.59,22.79,36.0,22.89,35.29,20.0,44.59,18.46,1.0,21.4685714285714,31.8328571428571,21.39,39.2,20.29,38.2,14.4,762.5,58.0,4.0,40.0,6.1,3.3377990475855768,3.3377990475855768,50
0,22.175,37.7,23.7,33.5,22.79,36.06,22.89,35.2385714285714,20.1,44.59,18.7933333333333,1.0,21.525,31.7,21.39,39.09,20.29,38.2,14.7,762.4333333333329,55.66666666666671,4.0,40.0,5.71666666666667,34.65836812974885,34.65836812974885,50
0,22.2,37.6266666666667,23.7,33.5,22.79,36.09,22.89,35.2,20.1,44.53,19.1,1.0,21.6,31.56,21.323333333333295,39.03,20.29,38.2,15.0,762.366666666667,53.33333333333329,4.0,40.0,5.3333333333333295,24.740095937158912,24.740095937158912,50
0,22.29,37.56,23.7,33.5,22.79,36.09,22.89,35.2,20.1,44.5,19.166666666666696,1.0,21.6571428571429,31.5,21.323333333333295,38.9,20.29,38.2,15.3,762.2999999999998,51.0,4.0,40.0,4.95,29.489015811122957,29.489015811122957,50
0,22.29,37.433333333333294,23.7,33.4666666666667,22.79,36.09,23.0,35.2,20.1,44.5,19.65,1.0,21.754,31.478,21.323333333333295,38.9,20.29,38.09,15.6,762.233333333333,48.66666666666671,4.0,40.0,4.56666666666667,23.44533040886745,23.44533040886745,50
0,22.323333333333295,37.033333333333296,23.7,33.3266666666667,22.8566666666667,36.1633333333333,23.0,35.1242857142857,20.1,44.43,19.53,1.0,21.79,31.292857142857095,21.29,38.9,20.29,38.09,15.9,762.1666666666669,46.33333333333329,4.0,40.0,4.18333333333333,12.609595258254556,12.609595258254556,50
0,22.39,36.5,23.6666666666667,32.4,22.89,36.1633333333333,23.0,34.918,20.1,44.09666666666671,19.39,1.0,21.89,30.956,21.29,38.8266666666667,20.29,38.0,16.2,762.1,44.0,4.0,40.0,3.8,27.053947292733938,27.053947292733938,60
0,22.5,35.99,23.6,32.3333333333333,22.89,36.09,23.0,34.79,20.1,43.4,19.3566666666667,1.0,21.9985714285714,30.7385714285714,21.29,38.6633333333333,20.29,37.933333333333294,16.35,761.966666666667,43.33333333333329,4.16666666666667,40.0,3.7333333333333294,10.607912042178212,10.607912042178212,50
0,22.5,35.93,23.6,32.73,22.89,36.06,23.0,34.7,20.1666666666667,43.0666666666667,19.43,1.0,22.12,30.498,21.29,38.4975,20.29,37.79,16.5,761.8333333333329,42.66666666666671,4.3333333333333295,40.0,3.6666666666666705,40.86904067080468,40.86904067080468,60
0,22.6,36.6966666666667,23.6,32.73,22.89,35.95,23.0,34.4971428571429,20.2,42.723333333333294,19.463333333333296,1.0,22.264285714285695,30.264285714285695,21.29,38.3266666666667,20.29,37.73,16.65,761.7,42.0,4.5,40.0,3.6,0.4136121133342385,0.4136121133342385,70
0,22.6,36.03,23.5,32.59,22.89,35.9333333333333,23.0,34.378,20.2,42.53,19.596666666666696,1.0,22.33,29.956,21.29,38.1633333333333,20.29,37.645,16.8,761.5666666666668,41.33333333333329,4.66666666666667,40.0,3.53333333333333,16.958819946739823,16.958819946739823,70
0,22.73,35.8633333333333,23.5,32.53,22.89,35.9333333333333,23.0,34.21875,20.2,42.26,20.0,1.0,22.39,29.7385714285714,21.29,38.03,20.29,37.49,16.95,761.4333333333329,40.66666666666671,4.8333333333333295,40.0,3.4666666666666694,20.988905453123152,20.988905453123152,60
0,22.79,35.5966666666667,23.463333333333296,32.13,22.89,36.0,23.0,33.6714285714286,20.2,41.7333333333333,19.9266666666667,1.0,22.412,29.54,21.39,37.83333333333329,20.29,37.29,17.1,761.2999999999998,40.0,5.0,40.0,3.4,4.623820574488491,4.623820574488491,70
0,22.76,34.5566666666667,23.323333333333295,31.323333333333295,22.963333333333296,35.8333333333333,22.956,33.054,20.34,39.9,20.0,1.0,22.452857142857095,29.3928571428571,21.323333333333295,37.6266666666667,20.29,37.29,17.3333333333333,761.233333333333,40.0,5.0,40.0,3.6,25.909521186258644,25.909521186258644,40
0,22.7,33.89,23.29,31.0,22.89,35.5666666666667,22.9214285714286,32.9428571428571,20.4266666666667,38.6333333333333,20.0,1.0,22.5,29.2,21.39,37.4666666666667,20.29,37.29,17.5666666666667,761.1666666666669,40.0,5.0,40.0,3.8,44.77103259414434,44.77103259414434,60
0,22.79,33.86,23.29,31.066666666666695,22.9266666666667,35.26,22.956,32.9,20.5,38.36,20.1333333333333,1.0,22.5857142857143,29.1428571428571,21.39,37.3266666666667,20.23,37.2,17.8,761.1,40.0,5.0,40.0,4.0,11.295204074122012,11.295204074122012,60
10,22.79,34.06,23.29,31.163333333333295,23.0,35.2,23.0,32.9714285714286,20.6,38.2,20.4,1.0,22.66,29.12,21.39,37.1633333333333,20.29,37.1266666666667,18.033333333333296,761.033333333333,40.0,5.0,40.0,4.2,38.16857492784038,38.16857492784038,60
0,22.89,34.5566666666667,23.3566666666667,31.3566666666667,23.0,35.2,23.0,33.0,20.6666666666667,38.26,20.663333333333295,1.0,22.7257142857143,28.9685714285714,21.39,37.09,20.26,36.9666666666667,18.2666666666667,760.966666666667,40.0,5.0,40.0,4.4,35.8424662030302,35.8424662030302,80
0,22.963333333333296,35.03,23.39,31.533333333333296,23.0,35.2,23.0,33.0514285714286,20.73,38.3266666666667,20.93,1.0,22.79,28.754,21.39,37.0666666666667,20.26,36.9,18.5,760.9,40.0,5.0,40.0,4.6,45.58791845338419,45.58791845338419,60
0,23.0,34.9666666666667,23.39,31.6666666666667,23.033333333333296,35.3266666666667,23.0,33.09,20.79,38.3266666666667,21.163333333333295,1.0,22.8042857142857,28.6571428571429,21.463333333333296,37.4,20.2,36.7,18.55,760.7999999999998,39.33333333333329,4.8333333333333295,40.0,4.41666666666667,43.674039433244616,43.674039433244616,60
0,23.0,34.9,23.39,31.73,23.1,35.3266666666667,23.0,33.1685714285714,20.79,38.29,21.29,1.0,22.83,28.62,21.533333333333296,37.6566666666667,20.2,36.7,18.6,760.7,38.66666666666671,4.66666666666667,40.0,4.23333333333333,13.392865285277367,13.392865285277367,50
